DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2020-06-21 19:00:00,1592766098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:05:00,1592766392,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:10:00,1592766700,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:15:00,1592766996,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:20:00,1592767290,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:25:00,1592767594,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:30:00,1592767898,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:35:00,1592768202,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:40:00,1592768498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:50:00,1592769096,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 19:55:00,1592769402,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:00:00,1592769696,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:05:00,1592770004,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:10:00,1592770298,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:20:00,1592770900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:25:00,1592771206,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:30:00,1592771500,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:35:00,1592771804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:45:00,1592772406,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:50:00,1592772700,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 20:55:00,1592772994,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:05:00,1592773592,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:15:00,1592774192,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:20:00,1592774496,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:25:00,1592774800,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:30:00,1592775094,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:40:00,1592775694,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:45:00,1592775998,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:50:00,1592776294,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 21:55:00,1592776598,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:00:00,1592776896,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:05:00,1592777204,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:10:00,1592777498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:15:00,1592777804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:20:00,1592778100,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:25:00,1592778394,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:30:00,1592778698,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:35:00,1592778994,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:40:00,1592779300,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:45:00,1592779594,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:50:00,1592779898,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 22:55:00,1592780194,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 23:00:00,1592780498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 23:35:00,1592782604,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-21 23:40:00,1592782900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:00:00,1592784102,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:05:00,1592784396,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:10:00,1592784702,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:15:00,1592784996,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:20:00,1592785300,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:25:00,1592785606,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:30:00,1592785900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:35:00,1592786194,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:40:00,1592786498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:50:00,1592787104,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 00:55:00,1592787400,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:00:00,1592787696,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:10:00,1592788304,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:15:00,1592788598,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:20:00,1592788902,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:25:00,1592789196,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:30:00,1592789500,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:35:00,1592789794,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:40:00,1592790098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:45:00,1592790402,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:50:00,1592790696,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 01:55:00,1592790990,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:00:00,1592791296,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:05:00,1592791590,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:10:00,1592791896,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:15:00,1592792202,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:20:00,1592792490,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:25:00,1592792794,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:30:00,1592793098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:35:00,1592793394,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:40:00,1592793698,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:45:00,1592793992,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:50:00,1592794296,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 02:55:00,1592794602,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:00:00,1592794900,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:05:00,1592795194,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:10:00,1592795498,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:15:00,1592795792,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:20:00,1592796096,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:25:00,1592796392,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:30:00,1592796696,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:35:00,1592797000,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:40:00,1592797294,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:45:00,1592797602,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:50:00,1592797896,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 03:55:00,1592798200,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:00:00,1592798494,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:05:00,1592798800,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:10:00,1592799100,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:15:00,1592799394,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:20:00,1592799708,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:25:00,1592799994,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:30:00,1592800298,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:35:00,1592800592,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:40:00,1592800896,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:45:00,1592801202,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:50:00,1592801496,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 04:55:00,1592801804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:00:00,1592802098,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:05:00,1592802396,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:10:00,1592802700,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:15:00,1592802998,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:20:00,1592803302,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:25:00,1592803596,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 05:30:00,1592803896,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 06:05:00,1592806002,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 06:35:00,1592807804,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 07:00:00,1592809302,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
2020-06-22 07:40:00,1592811698,bkk_radar_images_1,bkk_radar_images_dBZ_1,bkk_radar_images_mask_1
